,_id,price,title,description,longitude,latitude,picture_url,post_time,url,tags.condition,tags.material,tags.type,tags.size / dimensions,tags.color,tags.make / manufacturer,tags.model name / number,tags.home_location,tags.mattress_size,tags.delivery available,tags.cryptocurrency ok
63,7382003428,15.0,Cheap Black Coffee Table,17-1/2” H x 18-7/8” D x 39” L,-79.0901,35.9055,https://images.craigslist.org/00D0D_gK8JD521h9Bz_0rW0lM_600x450.jpg,2021-09-18 09:06:17.040,https://raleigh.craigslist.org/fuo/d/carrboro-cheap-black-coffee-table/7382003428.html,excellent,,"['coffee', 'table']",,['black'],,,,,True,
64,7393311574,195.0,Etagere Marble Top,"Five feet tall, 24"" wide, 14"" deep. Excellent condition.",-96.816158,32.910548,https://images.craigslist.org/00p0p_lzSmJiMcInaz_08B0fu_600x450.jpg,2021-10-12 18:28:28.050,https://dallas.craigslist.org/dal/fuo/d/dallas-etagere-marble-top/7393311574.html,excellent,,,,,,,,,,
65,7391916155,100.0,Set of 2 Madison Park Captiva Dining Chairs,Retails $350+,-96.7336,33.0263,https://images.craigslist.org/00U0U_bq0OB7mjr8Yz_0t20CI_600x450.jpg,2021-10-09 15:34:29.050,https://dallas.craigslist.org/ndf/fuo/d/plano-set-of-madison-park-captiva/7391916155.html,new,,['chairs'],,,,,['dining'],,,
66,7391917115,200.0,Higgins Sling Armchair - Threshold,No holds,-96.7336,33.0262,https://images.craigslist.org/00S0S_9Be0OtAGQlUz_0rt0CI_600x450.jpg,2021-10-09 15:36:39.050,https://dallas.craigslist.org/ndf/fuo/d/plano-higgins-sling-armchair-threshold/7391917115.html,new,,,,,,,,,,
67,7382775636,250.0,Antique Wood 6 Dovetail Drawer 2 Doors Dresser Chest Cabinet,19” D x 33” W x 49-1/8” H,-79.0901,35.9055,https://images.craigslist.org/00a0a_3aCy1Uayv8Rz_0q60t2_600x450.jpg,2021-09-19 23:49:06.040,https://raleigh.craigslist.org/fuo/d/carrboro-antique-wood-dovetail-drawer/7382775636.html,excellent,['wood'],"['dresser', 'chest', 'cabinet']",,,,,,,True,
68,7393474409,25.0,Brand New Set of 3 Decorative Pillows,Asking for $25 for the set. Please text or email.,-96.7843,32.826,https://images.craigslist.org/00L0L_4GAuiWC6CYc_0CI0t2_600x450.jpg,2021-10-13 08:55:21.050,https://dallas.craigslist.org/dal/fuo/d/brand-new-set-of-decorative-pillows/7393474409.html,good,,['pillows'],,,,,,,,
69,7381922198,8.0,Vintage 1 Swan Neck Brass Drawer Dresser Drop Bail Pull Handles Knobs,Measurements: .5/8” D x 2-1/4” H x 4-7/8” L,-78.6841,35.852,https://images.craigslist.org/00808_4uaZDkaUKRTz_09G05E_600x450.jpg,2021-09-17 22:52:16.040,https://raleigh.craigslist.org/fuo/d/raleigh-vintage-swan-neck-brass-drawer/7381922198.html,excellent,,['dresser'],,,,,,,True,
70,7393800672,75.0,Designer Floor Lamp,From smoke free and pet free home.,-78.7786,35.7641,https://images.craigslist.org/00f0f_cnj5RPTjFdcz_0t20CI_600x450.jpg,2021-10-13 20:43:01.040,https://raleigh.craigslist.org/fuo/d/cary-designer-floor-lamp/7393800672.html,new,,['lamp'],,,,,,,,
71,7389510148,120.0,Sturdy Adjustable Height Office Hobby Craft Computer School Desk Table,29” H x 30” D x 48” L,-79.0999,35.9162,https://images.craigslist.org/00c0c_bGsKyreQgqDz_0B20t2_600x450.jpg,2021-10-04 14:58:09.040,https://raleigh.craigslist.org/fuo/d/carrboro-sturdy-adjustable-height/7389510148.html,excellent,,"['desk', 'table']",,,,,,,True,
72,7381849806,10.0,Vintage Set Of 2 Metal Drawer Dresser Drop Bail Pull Handles Knobs Wit,Measurements: 3” from hole to hole,-78.6841,35.852,https://images.craigslist.org/00K0K_hIvzEMfGEtzz_05U07g_600x450.jpg,2021-09-17 19:05:51.040,https://raleigh.craigslist.org/fuo/d/raleigh-vintage-set-of-metal-drawer/7381849806.html,excellent,['metal'],['dresser'],,,,,,,True,
73,7381921629,10.0,Vintage Set Of 3 Wood Drawer Dresser Drop Bail Pull Handles Knobs DIY,Measurements: 1” H x 1-1/8” in diameter (across),-78.6841,35.852,https://images.craigslist.org/00101_gHENJSz1D3yz_05A02v_600x450.jpg,2021-09-17 22:49:38.040,https://raleigh.craigslist.org/fuo/d/raleigh-vintage-set-of-wood-drawer/7381921629.html,excellent,['wood'],['dresser'],,,,,,,True,
74,7381846834,20.0,Vintage Set Of 4 Metal Drawer Dresser Drop Bail Pull Handles Knobs Wit,Vintage Set Of 4 Metal Drawer Dresser Drop Bail Pull Handles Knobs With Screws DIY Project,-78.6841,35.852,https://images.craigslist.org/00u0u_l5yLjjtFKNGz_07F07g_600x450.jpg,2021-09-17 18:59:16.040,https://raleigh.craigslist.org/fuo/d/raleigh-vintage-set-of-metal-drawer/7381846834.html,excellent,['metal'],['dresser'],,,,,,,True,
75,7395227818,500.0,living room,Good confirion livingroom 5 peices bought it for 1200 last year,-78.7845,35.7857,https://images.craigslist.org/00G0G_aTtS2SKjyNDz_0t20CI_600x450.jpg,2021-10-17 02:46:41.040,https://raleigh.craigslist.org/fuo/d/cary-living-room/7395227818.html,good,,,,,,,"['livingroom', 'living']",,,
76,7381846762,20.0,Vintage Set Of 4 Brass Drawer Dresser Drop Bail Pull Handles Knobs Wit,Measurements: 3-1/8” from hole to hole,-78.6841,35.852,https://images.craigslist.org/00n0n_b5nIQPdcadfz_09G04x_600x450.jpg,2021-09-17 18:59:04.040,https://raleigh.craigslist.org/fuo/d/raleigh-vintage-set-of-brass-drawer/7381846762.html,excellent,,['dresser'],,,,,,,True,
77,7382782174,80.0,Little Tikes Blue Sports Car Twin Bed Frame,** MATTRESS AND BOX SPRING NOT INCLUDED **,-79.0999,35.9162,https://images.craigslist.org/00101_khu4l1BZs4wz_0CI0r2_600x450.jpg,2021-09-20 00:27:51.040,https://raleigh.craigslist.org/fuo/d/carrboro-little-tikes-blue-sports-car/7382782174.html,excellent,,"['bed', 'mattress']",,['blue'],,,,['twin'],True,
78,7394230359,200.0,Agoura Hills Cane Back Accent Chair - Threshold designed with Studio McGee,No holds,-96.7335,33.0262,https://images.craigslist.org/00707_5zKkCGraaGjz_0oJ0CI_600x450.jpg,2021-10-14 18:11:07.050,https://dallas.craigslist.org/ndf/fuo/d/plano-agoura-hills-cane-back-accent/7394230359.html,new,,['chair'],,,,,,,,
79,7395211681,245.0,2 Matching PB/WEST ELM INSPIRED Distressed LEATHER RECLINERS,You can probably get them into a SUV or truck for sure *** 36 x 36 x 34      $245 each or both for $440,-78.829136,35.805201,https://images.craigslist.org/00P0P_hyVLcbMyDWDz_0lv0t2_600x450.jpg,2021-10-17 00:10:16.040,https://raleigh.craigslist.org/fuo/d/cary-matching-pb-west-elm-inspired/7395211681.html,excellent,['leather'],"['matching', 'recliners']",36 x 36x 34,,Leather Masters,Leather Recliner,,,,
80,7391084392,175.0,Drop Front Secretary,WE WILL DELIVER FOR A SMALL FEE...DEPENDING ON LOCATION,-78.512925,35.890336,https://images.craigslist.org/00a0a_l5I4DxkDRVTz_0tz0t2_600x450.jpg,2021-10-07 19:59:18.040,https://raleigh.craigslist.org/fuo/d/raleigh-drop-front-secretary/7391084392.html,excellent,,,,,,,,,True,
81,7383749883,130.0,Mid Century Modern MCM Rolling Cart TV Stand Cabinet,15-1/2” D x 21-1/4” H x 29-1/2” L,-79.0901,35.9055,https://images.craigslist.org/00O0O_9VPCmcUMhIZz_0wn0sp_600x450.jpg,2021-09-21 23:32:18.040,https://raleigh.craigslist.org/fuo/d/carrboro-mid-century-modern-mcm-rolling/7383749883.html,excellent,,"['tv', 'cabinet']",,,,,,,True,
82,7394207043,350.0,"Casimir 54"" Dining Table",Thanks for Viewing Ad!!,-77.8468,35.9904,https://images.craigslist.org/00P0P_8EtBYuhWXIEz_0gl0t2_600x450.jpg,2021-10-14 18:13:11.040,https://raleigh.craigslist.org/fuo/d/rocky-mount-casimir-54-dining-table/7394207043.html,excellent,,['table'],,,,,['dining'],,,
83,7395219778,75.0,Lift chair,Works great . Must be picked up Sunday. Heavy so will need two men to help.,-78.9478,36.0218,https://images.craigslist.org/00G0G_3geMaWweaWvz_0t20CI_600x450.jpg,2021-10-17 01:15:04.040,https://raleigh.craigslist.org/fuo/d/durham-lift-chair/7395219778.html,good,,['chair'],,,,,,,,
84,7383747904,50.0,Wood 1 Drawer Narrow Night Side End Table,10-5/8” D x 12-1/8” W x 24-3/4” H,-79.0901,35.9055,https://images.craigslist.org/00o0o_kEVq9IKauZSz_0pY0t2_600x450.jpg,2021-09-21 23:22:17.040,https://raleigh.craigslist.org/fuo/d/carrboro-wood-drawer-narrow-night-side/7383747904.html,excellent,['wood'],['table'],,,,,,,True,
85,7381921470,8.0,Vintage 1 Mid Century MCM Modern Hard Plastic Drawer Dresser Drop Bail,Measurements: 4” from hole to hole,-78.6841,35.852,https://images.craigslist.org/00L0L_8ZMUvdVQMvBz_09G04x_600x450.jpg,2021-09-17 22:48:57.040,https://raleigh.craigslist.org/fuo/d/raleigh-vintage-mid-century-mcm-modern/7381921470.html,excellent,,['dresser'],,,,,,,True,
86,7383743358,130.0,Metal And Wood Top Industrial Style Console Sofa Table Foyer Entryway,18-1/4” D x 36-1/2” H x 47-7/8” L,-79.0901,35.9055,https://images.craigslist.org/00a0a_kywNIVIKg3qz_0yz0t2_600x450.jpg,2021-09-21 23:00:16.040,https://raleigh.craigslist.org/fuo/d/carrboro-metal-and-wood-top-industrial/7383743358.html,excellent,"['wood', 'metal']","['sofa', 'table']",,,,,['foyer'],,True,
87,7391923480,925.0,❤️ SET of 10 BROOKLINE GRAY TUFTED DINING CHAIRS THRESHOLD™ ❤️,"*TAGS: Furniture, Desk, cushions, pillows, office, living room, family, bedroom, game room, garage sale, estate sale, yard sale, sofa, futon, chair, chairs, dining, breakfast, table, couch, divan, Frame, frames, matted, Transitional, traditional, contemporary, rustic, poster, picture, photo, art, deco, painting, art decor, print, oriental, Asian, bedroom, formal dining, family room, living room, master bedroom, garden room, bald eagle $950-925",-96.643806,33.129974,https://images.craigslist.org/00X0X_dtP9KnX8Gvyz_0CI0iw_600x450.jpg,2021-10-09 15:51:28.050,https://dallas.craigslist.org/dal/fuo/d/allen-set-of-10-brookline-gray-tufted/7391923480.html,excellent,,"['pillows', 'sofa', 'matted', 'bedroom', 'chair', 'desk', 'table', 'chairs', 'couch']",,['gray'],Brookline Tufted - Threshold™,Gray,"['garage', 'dining', 'bedroom', 'master', 'living']",,,
88,7392439747,20.0,Dining table,Buyer takes care of moving etc.,-79.0035,35.9182,https://images.craigslist.org/00m0m_71Jp1EU3YZjz_0uY0hq_600x450.jpg,2021-10-11 00:18:38.040,https://raleigh.craigslist.org/fuo/d/chapel-hill-dining-table/7392439747.html,good,,['table'],,,,,['dining'],,,
89,7381842115,35.0,Vintage Set Of 6 Brass Drawer Dresser Drop Bail Pull Handles Knobs DIY,Measurements: 3-3/4” from hole to hole,-78.6841,35.852,https://images.craigslist.org/00J0J_dMUiXNBMOOPz_09G06Q_600x450.jpg,2021-09-17 18:47:42.040,https://raleigh.craigslist.org/fuo/d/raleigh-vintage-set-of-brass-drawer/7381842115.html,excellent,,['dresser'],,,,,,,True,
90,7381846798,15.0,Vintage Set Of 2 Brass Drawer Dresser Drop Bail Pull Handles Knobs Wit,Measurements: 7-1/2” long x 1” plate,-78.6841,35.852,https://images.craigslist.org/00G0G_gxXkj4dp1Wiz_09G05Q_600x450.jpg,2021-09-17 18:59:10.040,https://raleigh.craigslist.org/fuo/d/raleigh-vintage-set-of-brass-drawer/7381846798.html,excellent,,['dresser'],,,,,,,True,
91,7395196850,450.0,King size Wink Gravity Lux Mattress,Luxury Mattress.  Soft and medium available .  New open box. Great deal retails for $1799 I can deliver for a small fee based on location serious buyers only please price is firm. $450 cash,-78.6317,35.848,https://images.craigslist.org/00A0A_gIGA5lcGTrtz_0pO0jm_600x450.jpg,2021-10-16 22:42:16.040,https://raleigh.craigslist.org/fuo/d/raleigh-king-size-wink-gravity-lux/7395196850.html,new,,['mattress'],king size,,Wink,Gravity lux,,['king'],True,
92,7395197201,75.0,Futon,$75 OBO,-78.6433,35.9457,https://images.craigslist.org/00S0S_7EpBlML3cEmz_0t20CI_600x450.jpg,2021-10-16 22:43:58.040,https://raleigh.craigslist.org/fuo/d/raleigh-futon/7395197201.html,excellent,,,,,,,,,,
93,7388825028,40.0,Full size - Metal Bed frame with flexible wooden slats,Let me know if you're interested in purchasing this metal bed frame. I have 3 of them.,-79.0999,35.9162,https://images.craigslist.org/00H0H_defdo3MrjOCz_1320MM_600x450.jpg,2021-10-02 23:08:34.040,https://raleigh.craigslist.org/fuo/d/carrboro-full-size-metal-bed-frame-with/7388825028.html,excellent,"['metal', 'wooden']",['bed'],,,University Loft Co,,,['full'],,
94,7386030335,600.0,Child's bedroom set,"bedroom set with bed, bedside table, dresser with mirror, and desk with hutch. used condition but lots of life left. No mattress included. No delivery.",-78.7447,35.9034,https://images.craigslist.org/00B0B_kWoW0bPtgQXz_0bI0fu_600x450.jpg,2021-09-26 23:13:11.040,https://raleigh.craigslist.org/fuo/d/raleigh-childs-bedroom-set/7386030335.html,good,,"['mirror', 'bedside', 'bedroom', 'bed', 'desk', 'table', 'dresser', 'mattress']",,,,,['bedroom'],,,
95,7392196751,350.0,Pottery Barn Desk,"Can not deliver, item will need to be picked up by buyer",-78.5392,35.9815,https://images.craigslist.org/00W0W_hRAzqIT80ajz_0CI0t2_600x450.jpg,2021-10-10 12:55:43.040,https://raleigh.craigslist.org/fuo/d/wake-forest-pottery-barn-desk/7392196751.html,excellent,,"['desk', 'barn']",,,Pottery Barn,,,,,
96,7392028024,820.0,"Bed Room Set, Signature Design by Ashley Rudolph Bedroom Package + FREE Sierra S",Minor Assembly Required,-78.476,35.792,https://images.craigslist.org/00606_59jKEZa3ENGz_0CI0t2_600x450.jpg,2021-10-09 22:11:26.040,https://raleigh.craigslist.org/fuo/d/knightdale-bed-room-set-signature/7392028024.html,good,,"['bed', 'bedroom']",,,,,['bedroom'],,,
97,7395168327,300.0,Solid Mahogany Wood with Tile Top Coffee Table and Two Side Tables,Local Cash or Credit Card Pickup Only. Please contact us if you would like a delivery quote. Thank you.,-97.0013,33.05569,https://images.craigslist.org/00C0C_aRQ5SjpTMlWz_0iG0if_600x450.jpg,2021-10-16 19:38:08.050,https://dallas.craigslist.org/ndf/fuo/d/lewisville-solid-mahogany-wood-with/7395168327.html,good,"['wood', 'mahogany']","['tables', 'coffee', 'table']",,,,,,,,
98,7395179167,1000.0,Moving sale,show contact info,-96.8389,32.7492,https://images.craigslist.org/01717_5AcaqxbsVnFz_0gM0cA_600x450.jpg,2021-10-16 20:19:30.050,https://dallas.craigslist.org/dal/fuo/d/dallas-moving-sale/7395179167.html,excellent,,,,,,,,,,
99,7394204541,50.0,Black Wooden Accent Table,"Cash, Zelle or Venmo",-96.7058,32.9462,https://images.craigslist.org/00N0N_47bzkELZ3DDz_0t20CI_600x450.jpg,2021-10-14 17:07:13.050,https://dallas.craigslist.org/dal/fuo/d/richardson-black-wooden-accent-table/7394204541.html,excellent,['wooden'],['table'],,['black'],,,,,,
100,7387559998,235.0,Low Five Panel Asian Themed Screen,"Hours:  11- 5 Tuesdays - Saturdays, 12-4 Sundays, or by appointment.",-78.558746,35.942228,https://images.craigslist.org/00k0k_6OdbmYicWD7z_0mq0or_600x450.jpg,2021-09-30 09:38:52.040,https://raleigh.craigslist.org/fuo/d/wake-forest-low-five-panel-asian-themed/7387559998.html,good,,,"36""h",,,,,,True,
101,7395176790,100.0,"Dinner table, 4 chairs and bench","Also, let me know if you will need the legs taken off the table prior to pickup (in order to make it fit in your vehicle).",-78.7786,35.7641,https://images.craigslist.org/00d0d_isqtRRcN5gRz_0t20CI_600x450.jpg,2021-10-16 21:10:07.040,https://raleigh.craigslist.org/fuo/d/cary-dinner-table-chairs-and-bench/7395176790.html,excellent,,"['table', 'bench', 'chairs']",,,,,,,,
102,7394242743,150.0,"White Dining Chairs Set of 2 - Faux Leather Dining Chairs, Comfortable Modern Ki",Easy to Assemble: Four screws solve all installation problems; please,-78.5697,35.8015,https://images.craigslist.org/00q0q_bpDtCimceYxz_0hT0CI_600x450.jpg,2021-10-14 19:44:07.040,https://raleigh.craigslist.org/fuo/d/raleigh-white-dining-chairs-set-of-faux/7394242743.html,new,['leather'],['chairs'],,['white'],,,['dining'],,,
103,7391290817,300.0,SOFA,"We Bought this Sofa not too long ago ,but we moved to a smaller place  and we need the room.",-78.505898,35.924992,https://images.craigslist.org/00U0U_6vpQG05vaAmz_0CI0t2_600x450.jpg,2021-10-08 11:33:58.040,https://raleigh.craigslist.org/fuo/d/rolesville-sofa/7391290817.html,good,,['sofa'],92 x 36 x 30,,,,,,,
104,7386472279,120.0,Yellow Needlepoint Stool,"Hours:  11- 5 Tuesdays - Saturdays, 12-4 Sundays, or by appointment.",-78.558746,35.942228,https://images.craigslist.org/00r0r_aanYO8YfM0jz_0tA0nh_600x450.jpg,2021-09-27 20:12:55.040,https://raleigh.craigslist.org/fuo/d/wake-forest-yellow-needlepoint-stool/7386472279.html,excellent,,['stool'],"24 x 14 x 15.5""h",['yellow'],,,,,True,
105,7391987939,85.0,1 Vintage Bookcase Book Shelf - glass doors,"Vintage cabinet bookcase bookshelf in excellent condition. The bookshelf with the glass doors is for sale (the one to the left of it is not).  Top of bookshelf has smoky glass doors and the bottom is a two door cabinet. Four adjustable shelves. Bottom doors stick ever so slightly. 77 inches tall, 30 inches wide, and 17.25 inches deep. The area between the bottom cabinet and the top cabinet is 14 inches. They have a teak veneer look. I could not find a manufacturer’s name. Must have ample help to move down a flight of stairs. Pick up is in hunters landing near possum track Road and Hardee. Raleigh. POMS",-78.6533,35.9463,https://images.craigslist.org/01010_9KEhWh69VxQz_0t20CI_600x450.jpg,2021-10-09 19:40:09.040,https://raleigh.craigslist.org/fuo/d/raleigh-vintage-bookcase-book-shelf/7391987939.html,good,['glass'],"['cabinet', 'bookcase']",,,,,,,,
106,7395194191,150.0,Table set for patio/deck,$150 OBO,-78.6433,35.9457,https://images.craigslist.org/00y0y_bKfc9uwlV4Mz_0t20CI_600x450.jpg,2021-10-16 22:28:36.040,https://raleigh.craigslist.org/fuo/d/raleigh-table-set-for-patio-deck/7395194191.html,good,,['table'],,,,,,,,
107,7388378034,400.0,Twin Xl Wink hybrid plus mattress.,This is a Hybrid mattress.  It has a extra firm feel. New open box never used. Wink bed hybrid plus. Twin xl size sleeps adults comfortably.  80x38,-78.6317,35.848,https://images.craigslist.org/01717_7FfetKvGDwnz_0jm0pO_600x450.jpg,2021-10-01 22:27:33.040,https://raleigh.craigslist.org/fuo/d/raleigh-twin-xl-wink-hybrid-plus/7388378034.html,new,,"['bed', 'mattress']",,,Wink bed,Hybrid plus,,['twin'],True,
108,7387561507,795.0,Matching Pair of Chippendale Style Tables,"Hours:  11- 5 Tuesdays - Saturdays, 12-4 Sundays, or by appointment.",-78.558746,35.942228,https://images.craigslist.org/00000_9M3eCXvFrydz_0tS0h1_600x450.jpg,2021-09-30 09:42:20.040,https://raleigh.craigslist.org/fuo/d/wake-forest-matching-pair-of/7387561507.html,excellent,,"['matching', 'tables']","34 x 19 x 29.75""h",,,,,,True,
109,7389042758,380.0,Modern leather chair,$380 for both (the giant leather sofa in background not for sale),-78.9178,35.9112,https://images.craigslist.org/00x0x_jq7jnhqzmT0z_0Bw0t2_600x450.jpg,2021-10-03 14:52:58.040,https://raleigh.craigslist.org/fuo/d/durham-modern-leather-chair/7389042758.html,like new,['leather'],"['sofa', 'chair']",,,,,,,,
110,7388284230,245.0,"Tabletop Display Case, Lighted","Hours:  11- 5 Tuesdays - Saturdays, 12-4 Sundays, or by appointment.",-78.558746,35.942228,https://images.craigslist.org/00v0v_lF3ZUmx9uLsz_0mL0qf_600x450.jpg,2021-10-01 17:58:18.040,https://raleigh.craigslist.org/fuo/d/wake-forest-tabletop-display-case/7388284230.html,good,,['tabletop'],"32 x 11 x 29"" h",['lighted'],,,,,True,
111,7390486967,245.0,Tall Plant Stand with Barley Twist Base,"Hours:  11- 5 Tuesdays - Saturdays, 12-4 Sundays, or by appointment.",-78.558746,35.942228,https://images.craigslist.org/00L0L_1A8D7mgaIRgz_0lM0t2_600x450.jpg,2021-10-06 15:06:10.040,https://raleigh.craigslist.org/fuo/d/wake-forest-tall-plant-stand-with/7390486967.html,excellent,,['barley'],"11"" diameter x 22 x 53.25""h",,,,,,True,
112,7391127170,600.0,Casper king size original Mattress,Casper original king size mattress .  New mattress open box. $600 cash or venmo This mattress retails for $1295 plus tax. Great deal. I can deliver for a small fee based on location serious buyers only please price is firm 3 available.,-78.6317,35.848,https://images.craigslist.org/00F0F_bZ9NgLO743B_0CI0ik_600x450.jpg,2021-10-07 22:23:09.040,https://raleigh.craigslist.org/fuo/d/raleigh-casper-king-size-original/7391127170.html,new,,['mattress'],,,Casper,original,,['king'],True,
113,7390311424,245.0,Antique Plant Stand circa 1860,"Hours:  11- 5 Tuesdays - Saturdays, 12-4 Sundays, or by appointment.",-78.558746,35.942228,https://images.craigslist.org/00e0e_3AqvJnkrEqbz_0kD0t2_600x450.jpg,2021-10-06 10:04:31.040,https://raleigh.craigslist.org/fuo/d/wake-forest-antique-plant-stand-circa/7390311424.html,good,,,"13.75 round x 35.5"" tall",,,,,,True,
